frame,Nose__x,Nose__y,Nose__z,LEye__x,LEye__y,LEye__z,REye__x,REye__y,REye__z,LEar__x,LEar__y,LEar__z,REar__x,REar__y,REar__z,LShoulder__x,LShoulder__y,LShoulder__z,RShoulder__x,RShoulder__y,RShoulder__z,LElbow__x,LElbow__y,LElbow__z,RElbow__x,RElbow__y,RElbow__z,LWrist__x,LWrist__y,LWrist__z,RWrist__x,RWrist__y,RWrist__z,LHip__x,LHip__y,LHip__z,RHip__x,RHip__y,RHip__z,LKnee__x,LKnee__y,LKnee__z,RKnee__x,RKnee__y,RKnee__z,LAnkle__x,LAnkle__y,LAnkle__z,RAnkle__x,RAnkle__y,RAnkle__z
283,-1.3958795315891237,-0.015791082845818875,2.8762198311729468,-1.4616342087737222,-0.04498754209528359,2.977510294689,-1.4231253346633315,-0.034946158837707235,2.9274548853497118,-1.6484848362046394,-0.04147803046254765,2.5241596604626055,-1.5985333823371164,-0.06225924940427072,2.547150548768478,-1.6669790610839426,0.08046292117029709,2.5630543206561605,-1.5930457794403958,0.07703135471616775,2.5551933668808955,-1.7669678230413237,0.25496021037412236,2.7272731300750315,-1.7806288359773128,0.3512804069768951,2.885660897667173,-0.576573809679634,0.5013631977003216,2.731448117330497,0.6521283134665078,0.3675198781645808,1.3754646486585917,-1.751802966042886,0.4675037991872433,2.713986320886631,-1.7234955952729867,0.4822278730359495,2.7490936362978178,0.5935999248802692,0.586420928624555,1.1746562183492144,1.2752922360633072,0.04480091996157802,2.0150902346730497,0.020954768123498755,0.9330441900298051,1.9510789263584736,1.377154506897608,0.35988334805108635,1.9300955253003809
284,-1.3983203590735764,-0.017357279955003236,2.8754636141348113,-1.4708264668930033,-0.04606966218063504,2.9956989914371412,-1.4339515310542812,-0.03741060904255045,2.944352233452845,-1.577107878006896,-0.037473612363052085,2.506090710625445,-1.5216408368358212,-0.054450463944345384,2.502287686028557,-1.5936222230930324,0.07736379612863507,2.5346234995761936,-1.5113857935011918,0.07203654338380995,2.4864031312921604,-1.6656475115401077,0.23415776333452584,2.6863776832999235,-1.6688486813709933,0.31943804614033694,2.753291494892739,-0.6087468350953299,0.5028444500539153,2.738550322494907,0.6520532948150262,0.3674775999378077,1.3753064199375336,-1.655782513653814,0.4334094365667194,2.657713817090501,-1.629685373475232,0.4430867637076674,2.6623811489606237,0.5933527132646066,0.5861767065153682,1.174167018651342,1.275048622478395,0.044792367342401794,2.014705306227472,0.020933494936620098,0.9320969678911629,1.94909820006962,1.3780869079957343,0.36012700800706093,1.931402297220026
285,-1.3992565800294419,-0.018891905625557356,2.871667797866586,-1.4798073501848432,-0.047150584452110296,3.013453702588629,-1.4468158912944493,-0.039943223683934125,2.9654035990092313,-1.514417993685709,-0.03362812471851441,2.5079306526789416,-1.4604075159435814,-0.04694258941154692,2.48710823801815,-1.5270917060723044,0.0747793793446594,2.5308595526733586,-1.4433815837882045,0.06771131348227205,2.441659578003832,-1.5763892997362383,0.21483338141747424,2.669256928325525,-1.5694488739736323,0.2899197174904338,2.6419229786135974,-0.6406748846726815,0.5039177087225774,2.7434226389088163,0.651898296169026,0.3673902473394617,1.3749794976476906,-1.575150010005503,0.4028195665630251,2.6318085478645314,-1.5471708064570917,0.4066342365521388,2.5962337474206394,0.5932482797211533,0.5860735357150169,1.173960357908322,1.2749582078710882,0.04478919556850558,2.014562446403222,0.020908550406393785,0.9309862733731641,1.946775638402383,1.3785758707348923,0.36025478655585835,1.9320875851586226
286,-1.398622372364049,-0.020407654025777815,2.8638877461354144,-1.484077656949133,-0.04811239759500685,3.0206871836927918,-1.456273329782534,-0.04237197608065757,2.978611425668752,-1.463369215212887,-0.030052885999053758,2.5308866498392897,-1.4146387050313385,-0.0399439629647542,2.49774880736672,-1.4701333977636304,0.07275861855558445,2.5503276180214782,-1.3927556552989504,0.06421700245268272,2.425080776697821,-1.498849538786119,0.1971827211737538,2.670647311632907,-1.4874604953068562,0.26389941847962745,2.557769957704899,-0.673840006879997,0.5055741328313914,2.7514540754790855,0.6517044538084057,0.3672810035602428,1.3745706462774794,-1.5139333791002665,0.37701402292817776,2.639771512609705,-1.4829745197197497,0.3749759361548063,2.5602681232201387,0.5933148487066399,0.5861392993577256,1.1740920886776112,1.2751766742773043,0.044796873747555345,2.014907648586105,0.020886706297192158,0.9300136299865789,1.9447417540097214,1.3788557922230527,0.36032793731985163,1.9324798990874594
287,-1.397154473677354,-0.021952669964265436,2.851556511789278,-1.4841262492124556,-0.04906361547990582,3.015952515558059,-1.4620648590269827,-0.04470059239987937,2.981088504563988,-1.423961389291458,-0.02702897116765585,2.5657220830311,-1.382351946335061,-0.03384969594712094,2.5229495405183724,-1.424624408655458,0.07124573441436227,2.585039548581005,-1.356759757426545,0.06145307131074039,2.425668060100241,-1.43446391503102,0.18191093671664063,2.683456731233392,-1.4219410087128619,0.24177334927719477,2.494196851087797,-0.7106180048684952,0.5092865547014594,2.7706470243138948,0.6515584012039108,0.3671986926320836,1.374262592653673,-1.4701040187878425,0.35621450477002203,2.6688764745055664,-1.4357584081374917,0.34869381673240946,2.5457555833386487,0.5933639561064027,0.5861878126278721,1.1741892652968926,1.2754231686048638,0.044805535614315765,2.015297136729166,0.020867958390282517,0.9291788498823187,1.9429961540822684,1.378979157721064,0.3603601760159019,1.932652797748331
288,-1.3957898978623842,-0.023573784706923537,2.8347363499633635,-1.4833531002904654,-0.0502007052209212,3.0039826593032166,-1.4663026287531291,-0.0470018186597596,2.9751086981682744,-1.3955541929321498,-0.024821617775552716,2.6028072886218445,-1.362093845390022,-0.02901422986430509,2.5532949859004117,-1.391798099974117,0.0701684267398246,2.6269002956205827,-1.3299843885257563,0.059205856629509494,2.428250431047032,-1.3859497833892205,0.16982425740700577,2.7041874967086685,-1.369370941117373,0.2234292208327934,2.4407759027385785,-0.7528167864887407,0.5160647691462075,2.8064823535802774,0.6515309051501084,0.36718319660130705,1.3742045976897077,-1.4394261689823349,0.34007186928653654,2.702976944257956,-1.3997391747406667,0.32727016528965924,2.5365680074102954,0.5933877701361249,0.5862113384650538,1.1742363897205823,1.2755153137111674,0.044808774401363695,2.015442736737629,0.020846015704530155,0.9282018171757297,1.9409530912294655,1.3791498338318824,0.36040477791630915,1.9328920023097451
289,-1.3945403575799942,-0.025276799912159167,2.8128035499401456,-1.480847124928678,-0.05150819464767941,2.9823090705152135,-1.4670692550580287,-0.04919051300058268,2.9562926687404976,-1.3768103271410754,-0.023529743117748154,2.6357754940687603,-1.3503041087004208,-0.025528004966446586,2.579290611792811,-1.3702467103571039,0.06938700689071929,2.667773960257351,-1.308578634602691,0.057315329939968185,2.4238514736090573,-1.3538797996080014,0.16119810882412075,2.730140761343622,-1.327711663363927,0.20868062399761264,2.392453867447375,-0.8008318030205441,0.5259786598162053,2.8593307852897785,0.65163878457992,0.3672439941201034,1.3744321358100784,-1.4179186057239983,0.32793681257286555,2.731034873789881,-1.3697743042547745,0.3098649073602456,2.5211806939718464,0.5934238949041244,0.5862470261943934,1.1743078755474692,1.275551904437806,0.04481006091329875,2.0155005545910636,0.020826159451631975,0.9273176861713449,1.9391042941527208,1.3793801313972318,0.36046496019274443,1.9332147666499073
290,-1.3918941402110339,-0.02701647362408608,2.7830073460965643,-1.4735264174983076,-0.05284756750762771,2.945217702347522,-1.4610830763659886,-0.05111750937708573,2.9186454015650787,-1.366167879399716,-0.023140087166682238,2.66108496730383,-1.3413845818851415,-0.02328379220433974,2.590376518594897,-1.3569359046869867,0.06872934683216352,2.70012190157363,-1.291473096510348,0.055729550401958934,2.410829745316677,-1.336117495213008,0.15579360567105383,2.7567158992416863,-1.296406339127419,0.19736130736508317,2.3486328958567637,-0.8555273623615296,0.5392777913317266,2.9305336228156085,0.6518248209562597,0.3673488385490807,1.3748245220882491,-1.4038544777087012,0.3194172219490805,2.749649660894356,-1.343672588740445,0.2959543831776567,2.4958734759993937,0.5933635241174021,0.5861873854236305,1.174188409429677,1.2756516059502538,0.0448135639973871,2.015658093372001,0.02082088411050553,0.927082793305602,1.9386131121431087,1.3795155279810605,0.36050034248952795,1.9334045261556365
291,-1.3854724828841163,-0.028712852392229985,2.741544139571931,-1.4581494044335808,-0.05403792086922566,2.8875309876849578,-1.4454448634643515,-0.05263450256541653,2.8577260047048036,-1.3602109450827204,-0.023524225341980107,2.6738460433689384,-1.3314853884615756,-0.022099362872447015,2.5811987631858964,-1.3494275118216559,0.06808647307761005,2.7202359370309286,-1.2790408558117925,0.05445081889126584,2.3914962823176062,-1.329181112651735,0.15308546352024846,2.7789441590662665,-1.2750472090564762,0.1892044713136697,2.3099938912778972,-0.9180353796691831,0.5563364221337953,3.022107561903927,0.6520079516613945,0.3674520454406258,1.3752107798097082,-1.3953405680224955,0.3139237353228235,2.7571780090673395,-1.3213756764780564,0.2852753584373872,2.4622305001092144,0.5931852228556882,0.5860112404617493,1.1738355744733415,1.2756820941621507,0.04481463525180415,2.015706267831466,0.020831854955921346,0.9275712875743759,1.939634597388659,1.379478874582891,0.36049076396746194,1.9333531558220876
292,-1.3737467701914314,-0.03029819321063135,2.6865904026060896,-1.4335071090340947,-0.0549671997919442,2.808325859935257,-1.4206381820570284,-0.05373034060128257,2.775799289539521,-1.3541556264050654,-0.024476183193404753,2.6678940283326207,-1.3198546002391351,-0.021793952121101023,2.553245103907838,-1.3458817066972035,0.06740024979274785,2.727222696123768,-1.2714027931595988,0.05346726047228901,2.368352441710897,-1.3299191807363708,0.15251003236093152,2.7939679471493717,-1.2632078135574454,0.18387777882541972,2.277681939890223,-0.9865109746023801,0.5759351740862334,3.1274234348727967,0.6521554638848169,0.3675351788405711,1.375521911337808,-1.3886684055059582,0.31036682373543056,2.7496809323819367,-1.3036359547907022,0.2776336851507173,2.4239859047134744,0.5931587377237951,0.5859850755923569,1.1737831637394045,1.2754115427626398,0.04480513074905088,2.015278769154048,0.02084330472330263,0.9280811065895671,1.9407006745880115,1.3792918314353746,0.360441884989934,1.9330910127339394
293,-1.3576086417196813,-0.0317667869237506,2.6209523548089613,-1.4034310912903927,-0.05574109039352004,2.71614971380752,-1.3915447256445073,-0.05458469997144517,2.683325779399026,-1.3453581076981762,-0.02581388198329451,2.6417826409785437,-1.3080932906893588,-0.02221685041118833,2.512663344053489,-1.3438923553806543,0.06659779005088581,2.719937019453681,-1.2686334055886246,0.05276343555377257,2.344001452108532,-1.3349838412748931,0.1534438436966634,2.7992078045230753,-1.2722919788530278,0.1827291610611534,2.272588954434016,-1.0570770610425042,0.5958520765727804,3.234417831386442,0.6522682819725774,0.36759875968195765,1.3757598662933792,-1.380207981820895,0.3076344905194334,2.723951362163048,-1.2914455403433842,0.2728489994813018,2.385480789312752,0.59345502338416,0.586277777946334,1.174369474020511,1.2750713336083874,0.04479317901454112,2.014741204083535,0.02084616103907833,0.9282082885728885,1.9409666235005485,1.3792956268139624,0.3604428766712181,1.9330963317014893
294,-1.3399095249919775,-0.033171994916469605,2.550943248086544,-1.3729927979366356,-0.05652978172953461,2.621673656921694,-1.3630707648615223,-0.055390235555193186,2.590572866513728,-1.3335579213709154,-0.02740719333920628,2.5986639947200434,-1.29818277229476,-0.023230383637153008,2.466198269816685,-1.3413715133390387,0.06562595274212196,2.698118214805201,-1.2712388001545865,0.05234127962456332,2.3216759574098473,-1.3420395232314155,0.15538142773478977,2.7941769484693477,-1.320041517690936,0.18802116279791203,2.325749683087933,-1.126020060536107,0.6141030755159331,3.3323270173501482,0.6523497858554743,0.367644692790718,1.375931773596167,-1.3680932564179589,0.3050123440051409,2.6802004531708112,-1.2854511157505375,0.2706743936082443,2.350323591867288,0.5938127303320775,0.5866311587746091,1.1750773289940575,1.2749171397900674,0.044787761901908765,2.0144975619378065,0.02085061016135385,0.9284063927786568,1.9413808771290975,1.3796364587863776,0.3605319440695453,1.9335740107749226
295,-1.3234083755361155,-0.03457313088314607,2.482489578629241,-1.3454679829428307,-0.05743929701772814,2.531946467054874,-1.3382408485928763,-0.056269818057745204,2.5040475849461137,-1.320376783056687,-0.029187648429475476,2.544858123867873,-1.2912304509544361,-0.02469721402537204,2.4186482919988457,-1.3370841696966045,0.06447194907421995,2.6630477492050146,-1.2809139035804145,0.05225058750261724,2.3062789237850247,-1.3499392691306513,0.15797537557328337,2.78048280281628,-1.4015854114729547,0.19878636733815397,2.4300558845082296,-1.1908805780160592,0.6294531108841341,3.414455333801495,0.6523856154343918,0.3676648852458336,1.376007345012439,-1.3527373921333845,0.30232848671959794,2.622602099497097,-1.285780236524563,0.2707876234928782,2.3209010561823358,0.593988265391443,0.586804570912334,1.175424689778079,1.274742113918219,0.04478161292934484,2.014221003045091,0.02085960599594754,0.9288069465371783,1.9422184708954784,1.380280708176545,0.36070030169913025,1.9344769323650797
296,-1.3100143182068473,-0.03601468938066914,2.4197091957595775,-1.3231272337281164,-0.05854599463081559,2.4518504790847824,-1.3190487757872003,-0.05731193553905282,2.428045530905464,-1.3081128314264274,-0.031124219746217038,2.4874258514885126,-1.2883653021310053,-0.026509685898897056,2.374322783075188,-1.329865398586441,0.06312385444094029,2.615818757193329,-1.300009256697388,0.052567795157912045,2.303350540305804,-1.3573584120765751,0.16088089590322766,2.758928413252058,-1.4989973325170967,0.21222133991380784,2.556515611845433,-1.2510787040723055,0.6416765584302939,3.479583747417235,0.6523702300126497,0.3676562144757901,1.3759748941322096,-1.3361851358931012,0.2998225317466089,2.557817566727718,-1.2924883685458755,0.27290293777296837,2.2990664859925145,0.593992266549736,0.5868085236872294,1.1754326075426353,1.2744661076786588,0.044771916528785934,2.0137848850234463,0.0208707952306539,0.9293051649024126,1.9432602900972855,1.3809674917950114,0.36087977455785053,1.9354394661338472
297,-1.301297577692117,-0.03754078895926195,2.365831664860516,-1.3074893788957591,-0.0599065051643594,2.3845867806650696,-1.3069229601984036,-0.058589177729323975,2.365520660254802,-1.2983524917397034,-0.033188825879532105,2.431538426070949,-1.29053565262648,-0.02858611103852172,2.3366704497630497,-1.3199834495781697,0.06162757736597639,2.559655480794473,-1.329370653682676,0.05331062219107782,2.3154323249636404,-1.3618791551579887,0.16364190911644616,2.7277481673477473,-1.600885893458935,0.22651149218061073,2.687024584581541,-1.306491740257953,0.6508352157643226,3.5280550882811395,0.6523422771370868,0.3676404610723981,1.3759159360915343,-1.3206818112003325,0.2978246627573875,2.4922628623317222,-1.3133951465740448,0.2784799661021798,2.2988849170722148,0.5939468254467202,0.5867636321596066,1.175342685585128,1.274300030260397,0.044766081950391064,2.01352246566367,0.02088421791705713,0.9299028312357381,1.9445100639028017,1.3811821588082103,0.3609358720969527,1.9357403238984718
298,-1.2981950560309101,-0.03918325363664029,2.3227352436992614,-1.2992381204634618,-0.06154973979980947,2.3315992856640064,-1.3024089174572215,-0.06013958587687531,2.3176061580390237,-1.2922612116866692,-0.0353637017392379,2.381010915184447,-1.2979633126738184,-0.03085486607876707,2.3073670461187827,-1.3095415621249393,0.06010240891892258,2.5005568500132234,-1.3690963589244947,0.05446813329457285,2.3433501371723207,-1.3612970225013572,0.16585722279344103,2.685056625150272,-1.699701558957666,0.24044119923583226,2.809847142910846,-1.357001917415231,0.6570293793008442,3.5604231792111376,0.652346596459814,0.36764289531169664,1.375925046374268,-1.3081755966656994,0.2966422931651917,2.4311791909594893,-1.362458338067946,0.2903721788158037,2.3438046318078434,0.5939240694334847,0.5867411513700213,1.1752976544456277,1.2741669573685583,0.044761406861085255,2.0133121968355794,0.020896269159144772,0.9304394318419237,1.9456321438063031,1.3809048309817313,0.3608633996579995,1.9353516461161546
299,-1.3008095630013088,-0.0409525062015587,2.290658057573538,-1.2981561152232644,-0.0634690346612607,2.2925466925772104,-1.3053978525869063,-0.061974954567746876,2.284076008122404,-1.2904161703992676,-0.03763241698599919,2.3380804579529646,-1.3114914445943777,-0.03329156517403926,2.2886040404245485,-1.3003997678124855,0.05864867160463359,2.4434897612997766,-1.4210214521213798,0.056097582844385145,2.390297821858038,-1.3556104077511764,0.1674331352881642,2.632587679516445,-1.789945648971686,0.2531321281587357,2.916668245399689,-1.403454626387449,0.660795268335527,3.5796021012350785,0.6523712666204017,0.36765679867273754,1.375977080520359,-1.3000251757500325,0.29648791899463606,2.378191420802673,-1.4420647575118244,0.3089745873112074,2.4377098130295947,0.5939278387846909,0.5867448751472278,1.175305113518583,1.2737607017894064,0.04474713492772748,2.012670271886189,0.020902374446923843,0.9307112794294975,1.9462006014474817,1.3806208377974922,0.3607891854188854,1.9349536268045653
300,-1.3094736200374455,-0.0428731455927955,2.2700324473840165,-1.303931593652959,-0.06566140133484168,2.2667333372433807,-1.3161587646236619,-0.0641313129693692,2.265125922306153,-1.2929218004290854,-0.03998006900962336,2.303692055195805,-1.3349662580566526,-0.03599281062109059,2.286965196284438,-1.2935737117465094,0.057322424642714524,2.3913660852309104,-1.4848764912009673,0.05817704673904649,2.455851099243387,-1.345763562065994,0.1684222748322153,2.5733634863234123,-1.8684948787918072,0.26408069638659465,3.003018730946235,-1.4478631670139845,0.6631508633927271,3.5911110942164806,0.652368920179884,0.36765547629247347,1.3759721314411273,-1.296627301479929,0.2973863960847159,2.334753079502473,-1.5418179868063715,0.33194628805741777,2.563451222072997,0.5939178704607884,0.5867350273918466,1.1752853875388158,1.2730593557921943,0.044722496532359754,2.011562074389199,0.02090180315159552,0.9306858415960211,1.9461474086605814,1.3809572366391232,0.3608770944412634,1.9354250930227246
301,-1.3248123523846806,-0.044984253451447465,2.2616416718360255,-1.3162932606405062,-0.0681308944189374,2.253412670612932,-1.3417716545392642,-0.06701771854951419,2.27165975671118,-1.299947440811603,-0.04240844771828223,2.278508659957825,-1.3754077842047445,-0.03918623699751008,2.313591804761162,-1.2900088760707993,0.05616955397608178,2.346499735491133,-1.555692500513043,0.06050659019200483,2.5320073220309647,-1.333329541684997,0.16898397463480302,2.5110900650106744,-1.934023841208041,0.2730684757763834,3.0673353553273377,-1.4924652813873098,0.6651634766967776,3.600732832708806,0.6523494350983852,0.3676444950909904,1.375931033659361,-1.2978694286694066,0.29927272580804243,2.3010493324744923,-1.648393514202954,0.3563386134713184,2.699348932414017,0.5938491489386603,0.5866671369979215,1.1751493967019915,1.2722759347198946,0.04469497488662089,2.0103241900464446,0.020898721294678995,0.9305486170383493,1.9458604598263518,1.3820800658231962,0.3611705164982353,1.936998749091465
302,-1.350980772114896,-0.047469141712104874,2.271733141496408,-1.3427157343343898,-0.07133595830077974,2.264076168472279,-1.395316724256487,-0.07138174569819458,2.3238065298974107,-1.3118880001229731,-0.04493916653889806,2.2632603192103202,-1.4364283698677078,-0.04301158128574975,2.373740273361056,-1.2907294272004535,0.055233256755831094,2.310956570206745,-1.628691092034806,0.06289694241006813,2.6110550400047545,-1.3206678281813677,0.16940196537347782,2.450497985665195,-1.9849396320131163,0.27986426846842294,3.1077747459887224,-1.5383989100231814,0.6674044036539419,3.6115644835816956,0.6523395668286187,0.36763893363512024,1.3759102195927235,-1.3035012860216915,0.3020717276218754,2.2767382566814973,-1.7511041062860953,0.37979871358801487,2.828172178289004,0.5937787135536465,0.5865975534667798,1.1750100143530873,1.2715536496652993,0.04466960098128992,2.0091829068088156,0.020898375119848777,0.9305332030530489,1.9458282278032695,1.3832874869612861,0.36148604446064614,1.9386909616294208
303,-1.3963848579805687,-0.05068776162772644,2.3130914981493724,-1.3982360753262155,-0.07618769913545187,2.3220012043696436,-1.4794002770113561,-0.07741549570607119,2.4246562228791397,-1.3297000677811026,-0.047625948982310644,2.259344296337024,-1.5139057656504284,-0.04736326096299043,2.4601961244195487,-1.2967570291923116,0.054551249665237056,2.2864773991544487,-1.6990678629304552,0.06516314349531728,2.6854463763509324,-1.3100032183963246,0.16996095045954168,2.395731308059465,-2.0207715612039037,0.28441084639010156,3.1242292867084953,-1.5848204511285446,0.6696309869778803,3.622301969604197,0.6523366590681248,0.36763729491243996,1.3759040865840177,-1.324904781129158,0.3084726287400433,2.2802565823681156,-1.84401870886012,0.40102556867120603,2.940442469906508,0.5937229854762682,0.5865424993712735,1.1748997358292965,1.2708777578826562,0.044645856897860305,2.008114929644436,0.020902831061751927,0.930731610910779,1.946243116395027,1.3838646410200781,0.36163686859431377,1.9394998486945725
304,-1.4633073668164407,-0.05476686826056348,2.388572654196624,-1.4847624180212395,-0.082850264470638,2.4292423857920262,-1.5828540450838737,-0.0845540354738794,2.555498473596059,-1.3578047219888738,-0.050678242703843766,2.273474292258064,-1.5995301172429008,-0.051988951901184736,2.5592902167801266,-1.309953467394561,0.05418949008209974,2.275940892828772,-1.7619329748670804,0.06712088113713117,2.7476618813538134,-1.3022527457566149,0.1707837375581363,2.348397438129183,-2.0437014943909837,0.28703209517003686,3.12054499642593,-1.630131608145908,0.6712947047666816,3.6299876477497106,0.6523574924328531,0.36764903597251364,1.3759480281942182,-1.3731107261180528,0.3210955103931651,2.329246532711019,-1.9246517256794855,0.4194799850205185,3.0322540218509744,0.5937116137360214,0.5865312651656508,1.1748772326621924,1.2704892805185097,0.04463220968761492,2.007501096246339,0.020910655983503265,0.9310800279250971,1.9469716875618406,1.3839912058261308,0.3616699430028381,1.9396772305164935
305,-1.5466276940174006,-0.05954111643605128,2.4892537846012694,-1.589243739658392,-0.09061090779209272,2.564156835880478,-1.6922208843723168,-0.09208605808948406,2.6944328630799124,-1.4040747380741563,-0.05446719157140401,2.3175841342845884,-1.6848536277091637,-0.0566186572957058,2.6574247066628747,-1.3318807865435784,0.054198551011303,2.281539318003457,-1.8169036428145247,0.06875678245144946,2.7970704112746017,-1.2974190624426867,0.1718800918764583,2.308327684576297,-2.055641174439275,0.28802045206773624,3.1001636831111417,-1.6712950263843833,0.6713462806627093,3.628963158291479,0.6524109219898657,0.3676791472643518,1.376060721470585,-1.4413432384348255,0.33837282551051046,2.4118390116895196,-1.990107521589997,0.43453610920643243,3.0993914508700633,0.5938412419577809,0.5866593256669553,1.175133749880601,1.2707230681253807,0.04464042262365127,2.0078705042255747,0.02091764032534475,0.9313910167902041,1.9476219931181247,1.3840908842406079,0.3616959913575651,1.9398169308017683
306,-1.6400025178631563,-0.06478577438734989,2.6044958196875996,-1.6986696676940405,-0.09873777442677652,2.7055596808804996,-1.7968027814282874,-0.09943046991983234,2.824373534757684,-1.4730769638284407,-0.05923977583573254,2.398063966348549,-1.7646051876309277,-0.061083628485085896,2.7461364357888867,-1.3629355982395444,0.05458014014950782,2.3033825086467266,-1.8658389204231678,0.070142760253274,2.8364850959503642,-1.3070385971738587,0.17486191784441327,2.294532090692682,-2.057102875941286,0.2874760578338273,3.0644449990737264,-1.6936453829992015,0.6646407145095543,3.591476175584906,0.6524809649836331,0.3677186213882602,1.3762084556927277,-1.5257091318329847,0.35942938007014136,2.5206143545633286,-2.0369936073724717,0.4454599794133022,3.1371167028718863,0.5939798451535729,0.5867962525977455,1.1754080273900704,1.2713880023964628,0.04466378172646352,2.008921167392235,0.020920504710209453,0.931518558055708,1.9478886933216257,1.3839503646068558,0.3616592702288602,1.9396199911717957
307,-1.7340485482467087,-0.07012901514408239,2.719396972872867,-1.8039971328963058,-0.10671245256002353,2.838900898662008,-1.8893468274418388,-0.10618095998414274,2.9339903992353897,-1.561368199360286,-0.06489840464759908,2.5085992916004516,-1.835951557729723,-0.06529015340340595,2.8209553410388795,-1.403607310025415,0.05533741040286321,2.341641742938176,-1.9084324101524779,0.07127214235222812,2.8656209750048385,-1.3490909311747805,0.1822484267915773,2.3365126974218193,-2.0498123084179656,0.2856656634365672,3.0163968164883603,-1.6802222761618502,0.6453585806516945,3.4861483341882447,0.652575079635846,0.36777166157339697,1.3764069616917782,-1.6223447517586125,0.3833833837107271,2.64860013253798,-2.0662668547712344,0.45247126131054344,3.147304386104919,0.5939709858189554,0.5867875004091018,1.1753904959354657,1.272123513542637,0.04468962019743684,2.010083349139083,0.02092157513336593,0.9315662203393767,1.9479883594234366,1.3830222395834058,0.3614167290089112,1.9383192148741106
308,-1.8188997075747604,-0.07515926849726134,2.8187236656361203,-1.8982277134976981,-0.11411592939346911,2.9532470966538815,-1.9659320619651564,-0.1121055920543741,3.017408565980256,-1.659018634271985,-0.07104251278913673,2.6329653238444406,-1.8973795261354636,-0.06918434018635858,2.879588344536047,-1.453252268180952,0.05643098817371542,2.3946662820308076,-1.9413435751385353,0.0720292967434416,2.8799595963687383,-1.42187822449008,0.19385391649158892,2.430534538742623,-2.033844231337128,0.28262804164771466,2.95670945530338,-1.6354647831508116,0.6153942453348042,3.3232284272023356,0.6526580287259386,0.3678184091835345,1.3765819173598584,-1.720462272984805,0.4077003576057018,2.777982342946514,-2.082269730619716,0.4565320772172362,3.1368634730118132,0.5938987098180349,0.5867160985146505,1.1752474712334382,1.2727435229868918,0.044711401104403324,2.0110630265593685,0.020925507238296278,0.9317413035300477,1.9483544740483565,1.381563233913251,0.3610354560014654,1.9362744041493842
309,-1.8900043143626826,-0.0796787172054945,2.8956038056123314,-1.9753530661180918,-0.12056650583126223,3.0396175563136305,-2.023983192341621,-0.11703469629581958,3.0711372091334743,-1.7552473580869101,-0.07720984676938679,2.75398169731775,-1.946531803145685,-0.0726646612184866,2.918812376214962,-1.5109507596517486,0.05781066058810427,2.4603518569162652,-1.959673562909536,0.0722443910088076,2.872951668963102,-1.5103848776430884,0.2076446553331993,2.550681253672188,-2.0075754838268325,0.27816512348157774,2.883627665796338,-1.5754470327799752,0.5807039054795974,3.1348730995548792,0.6526700229737135,0.36782516878107546,1.3766072155503972,-1.8122789071725323,0.43054670966032516,2.896089053427399,-2.0900594691199803,0.4587615351053056,3.1136495476165753,0.5938930566599987,0.5867105137258994,1.1752362843777748,1.2732396477316832,0.04472882995078555,2.011846953670046,0.020933978555314633,0.932118502317881,1.9491432304800902,1.3803108496239738,0.3607081780928919,1.9345191753121447
310,-1.9469377079210206,-0.08365924818647771,2.94958209747005,-2.032327991831009,-0.12585232864632942,3.0937969483920624,-2.060639579791243,-0.12076605398539732,3.0916071229040814,-1.8417170752865437,-0.08302387820828583,2.858649510987111,-1.9772585830984313,-0.07546214852322634,2.9302568722833726,-1.575000909880946,0.0594009194736046,2.535488284123987,,,,-1.6029561212571322,0.2220337591609483,2.67698747808071,-1.9738305103163554,0.272684355642848,2.8014397452308484,-1.5118431262613292,0.5455466264967744,2.944070710046709,0.6526736346227275,0.3678272041981076,1.3766148332184176,-1.8911981828271385,0.4503559663966371,2.9925257385888435,-2.091347000935602,0.4595401574034529,3.0806943124571524,0.5940523729060617,0.5868679032008766,1.1755515502846083,1.2737689836140873,0.04474742550198176,2.0126833577236085,0.020945327668897253,0.9326238395490742,1.9501999358676914,1.3792342721491186,0.36042684270117226,1.9330103414453919
311,-1.9909204839245942,-0.08714016295775157,2.982768653383837,-2.0709493568401607,-0.13006366120388543,3.118901211816568,-2.076641722371798,-0.12331177535833238,3.0805867376770615,-1.9131176126087217,-0.08822904562917254,2.9389209820749973,-1.9831865760057878,-0.07728272921798969,2.905563310199023,-1.6408513004128507,0.061027293025471135,2.612578062878469,,,,-1.6926445475834793,0.23607703584961887,2.7975192506823237,-1.9383873063373036,0.2669916213865709,2.7183270287908465,-1.4521667169329386,0.5126167255539796,2.765359787187314,0.652728711282234,0.36785824374487724,1.3767310005385973,-1.952154568703154,0.46591449146847597,3.0596152637650347,-2.0865279405129873,0.45895832487639127,3.0390176257086345,0.594426480711124,0.5872374865454522,1.1762918604490549,1.2742262560603443,0.044763489467715904,2.0134058942837396,0.020957610748144936,0.9331707630786117,1.9513436019278878,1.3782996136407581,0.36018259412259435,1.9317004083982985
